Dataset,ID,True Sex,Predicted Sex
HCP,536647,1.0,1.0
HCP,181232,1.0,1.0
HCP,154532,0.0,0.0
HCP,310621,1.0,1.0
HCP,172130,0.0,0.0
HCP,191841,1.0,1.0
HCP,492754,1.0,1.0
HCP,200917,1.0,1.0
HCP,826353,1.0,1.0
HCP,176037,1.0,1.0
HCP,187850,0.0,0.0
HCP,199958,0.0,0.0
HCP,601127,0.0,0.0
HCP,148335,1.0,1.0
HCP,894673,1.0,1.0
HCP,465852,1.0,1.0
HCP,657659,1.0,1.0
HCP,200311,0.0,0.0
HCP,171431,1.0,1.0
HCP,751348,0.0,0.0
HCP,104012,1.0,1.0
HCP,942658,0.0,0.0
HCP,680250,1.0,1.0
HCP,195849,0.0,0.0
HCP,146331,1.0,1.0
HCP,159744,0.0,0.0
HCP,573451,0.0,0.0
HCP,212015,0.0,0.0
HCP,769064,0.0,0.0
HCP,896879,0.0,0.0
HCP,200614,1.0,1.0
HCP,784565,1.0,1.0
HCP,118528,1.0,1.0
HCP,147030,0.0,0.0
HCP,859671,1.0,1.0
HCP,336841,0.0,0.0
HCP,901442,1.0,1.0
HCP,143325,1.0,1.0
HCP,871964,0.0,0.0
HCP,660951,1.0,1.0
HCP,397154,1.0,0.0
HCP,100206,0.0,0.0
HCP,119126,1.0,1.0
HCP,899885,1.0,1.0
HCP,706040,1.0,1.0
HCP,208226,1.0,1.0
HCP,107422,0.0,0.0
HCP,448347,0.0,0.0
HCP,116221,0.0,0.0
HCP,141826,1.0,1.0
HCP,298455,0.0,0.0
HCP,193441,0.0,0.0
HCP,135730,0.0,0.0
HCP,186141,0.0,0.0
HCP,517239,0.0,0.0
HCP,268749,0.0,0.0
HCP,131722,1.0,1.0
HCP,123117,0.0,0.0
HCP,148840,1.0,1.0
HCP,117122,1.0,1.0
HCP,146634,1.0,1.0
HCP,959574,1.0,1.0
HCP,330324,0.0,0.0
HCP,475855,1.0,1.0
HCP,180129,1.0,1.0
HCP,209935,0.0,0.0
HCP,123420,1.0,1.0
HCP,227432,0.0,0.0
HCP,856766,1.0,1.0
HCP,609143,1.0,1.0
HCP,510326,1.0,1.0
HCP,663755,1.0,0.0
HCP,415837,1.0,1.0
HCP,133625,0.0,0.0
HCP,536647,1.0,1.0
HCP,172433,0.0,0.0
HCP,500222,1.0,1.0
HCP,163129,0.0,1.0
HCP,209834,1.0,1.0
HCP,122620,0.0,0.0
HCP,113922,0.0,0.0
HCP,173940,1.0,1.0
HCP,135932,1.0,1.0
HCP,103111,0.0,0.0
HCP,101915,1.0,1.0
HCP,172029,0.0,0.0
HCP,896778,1.0,1.0
HCP,201111,0.0,0.0
HCP,112516,1.0,1.0
HCP,179548,1.0,1.0
HCP,159138,0.0,0.0
HCP,583858,0.0,0.0
HCP,191033,1.0,1.0
HCP,580347,1.0,1.0
HCP,303119,1.0,1.0
HCP,153833,1.0,1.0
HCP,555651,1.0,1.0
HCP,194847,1.0,1.0
HCP,192136,0.0,0.0
HCP,159744,0.0,0.0
HCP,910241,0.0,0.0
HCP,256540,1.0,1.0
HCP,171633,0.0,1.0
HCP,356948,1.0,1.0
HCP,178243,0.0,0.0
HCP,209329,1.0,1.0
HCP,406432,0.0,0.0
HCP,588565,0.0,0.0
HCP,160729,1.0,1.0
HCP,182739,1.0,1.0
HCP,761957,1.0,1.0
HCP,872764,1.0,1.0
HCP,519950,1.0,1.0
HCP,155938,0.0,0.0
HCP,136833,0.0,1.0
HCP,597869,0.0,0.0
HCP,770352,1.0,1.0
HCP,211316,1.0,1.0
HCP,207426,0.0,0.0
HCP,397760,0.0,0.0
HCP,205826,0.0,0.0
HCP,128632,1.0,1.0
HCP,137936,0.0,0.0
HCP,882161,1.0,1.0
HCP,298455,0.0,0.0
HCP,513736,1.0,0.0
HCP,181636,1.0,1.0
HCP,352132,0.0,0.0
HCP,826454,1.0,1.0
HCP,128127,1.0,1.0
HCP,547046,1.0,1.0
HCP,200008,1.0,1.0
HCP,127933,0.0,0.0
HCP,233326,0.0,0.0
HCP,377451,1.0,1.0
HCP,522434,1.0,1.0
HCP,159340,0.0,0.0
HCP,633847,1.0,1.0
HCP,283543,0.0,0.0
HCP,214524,0.0,0.0
HCP,141119,0.0,0.0
HCP,162228,0.0,0.0
HCP,178950,0.0,0.0
HCP,729557,1.0,1.0
HCP,316835,1.0,1.0
HCP,617748,1.0,0.0
HCP,163836,1.0,1.0
HCP,871762,0.0,1.0
HCP,158338,0.0,0.0
HCP,172433,0.0,0.0
HCP,124422,1.0,1.0
HCP,599671,0.0,0.0
HCP,130619,1.0,1.0
HCP,201515,0.0,0.0
HCP,506234,0.0,0.0
HCP,214726,0.0,0.0
HCP,872158,1.0,0.0
HCP,965367,0.0,0.0
HCP,378857,1.0,1.0
HCP,105620,1.0,1.0
HCP,214625,1.0,1.0
HCP,849264,1.0,1.0
HCP,852455,1.0,0.0
HCP,178142,1.0,1.0
HCP,236130,1.0,1.0
HCP,115320,1.0,1.0
HCP,894067,0.0,0.0
HCP,395958,0.0,0.0
HCP,114621,0.0,0.0
HCP,164939,1.0,1.0
HCP,645450,1.0,1.0
HCP,203418,0.0,1.0
HCP,837560,0.0,0.0
HCP,173536,1.0,1.0
HCP,910241,0.0,0.0
