Dataset,ID,True Sex,Predicted Sex
HCP,165840,0.0,1.0
HCP,115017,1.0,1.0
HCP,759869,0.0,1.0
HCP,492754,1.0,1.0
HCP,385450,0.0,1.0
HCP,656657,0.0,1.0
HCP,178849,0.0,1.0
HCP,193441,0.0,1.0
HCP,179245,1.0,1.0
HCP,856968,0.0,1.0
HCP,162935,0.0,1.0
HCP,211720,0.0,1.0
HCP,572045,1.0,1.0
HCP,135932,1.0,1.0
HCP,878776,0.0,1.0
HCP,246133,1.0,1.0
HCP,415837,1.0,1.0
HCP,153429,0.0,1.0
HCP,397154,1.0,1.0
HCP,557857,0.0,1.0
HCP,104012,1.0,1.0
HCP,529953,0.0,1.0
HCP,333330,1.0,1.0
HCP,169444,1.0,1.0
HCP,720337,0.0,1.0
HCP,280941,1.0,1.0
HCP,146533,0.0,1.0
HCP,284646,0.0,1.0
HCP,108525,0.0,1.0
HCP,395958,0.0,0.0
HCP,111009,1.0,1.0
HCP,178243,0.0,1.0
HCP,202719,0.0,1.0
HCP,486759,0.0,1.0
HCP,176441,0.0,1.0
HCP,849971,0.0,1.0
HCP,170631,1.0,1.0
HCP,114419,0.0,1.0
HCP,129937,1.0,1.0
HCP,899885,1.0,1.0
HCP,175439,1.0,1.0
HCP,177645,1.0,1.0
HCP,530635,0.0,1.0
HCP,397861,0.0,1.0
HCP,115219,0.0,1.0
HCP,163129,0.0,1.0
HCP,559053,1.0,1.0
HCP,792564,1.0,1.0
HCP,561242,1.0,1.0
HCP,379657,1.0,1.0
HCP,617748,1.0,1.0
HCP,148335,1.0,1.0
HCP,645450,1.0,1.0
HCP,549757,1.0,1.0
HCP,176542,1.0,1.0
HCP,826353,1.0,1.0
HCP,139637,1.0,1.0
HCP,194746,0.0,1.0
HCP,481951,1.0,1.0
HCP,693764,0.0,1.0
HCP,117930,1.0,1.0
HCP,305830,1.0,1.0
HCP,871964,0.0,1.0
HCP,158136,0.0,1.0
HCP,233326,0.0,1.0
HCP,187143,0.0,1.0
HCP,195950,0.0,1.0
HCP,177342,0.0,1.0
HCP,361234,1.0,1.0
HCP,729557,1.0,1.0
HCP,124826,1.0,1.0
HCP,128127,1.0,1.0
HCP,172130,0.0,1.0
HCP,715950,1.0,1.0
HCP,165840,0.0,1.0
HCP,141119,0.0,1.0
HCP,285345,1.0,1.0
HCP,168240,0.0,1.0
HCP,580751,0.0,1.0
HCP,633847,1.0,1.0
HCP,904044,1.0,1.0
HCP,245333,1.0,1.0
HCP,966975,0.0,1.0
HCP,197348,1.0,1.0
HCP,599065,0.0,1.0
HCP,114621,0.0,1.0
HCP,579867,1.0,1.0
HCP,112920,0.0,1.0
HCP,208428,1.0,1.0
HCP,188549,0.0,1.0
HCP,207426,0.0,1.0
HCP,107725,1.0,1.0
HCP,209329,1.0,1.0
HCP,285446,0.0,1.0
HCP,154734,0.0,1.0
HCP,155938,0.0,1.0
HCP,155231,1.0,1.0
HCP,167238,1.0,1.0
HCP,212217,1.0,1.0
HCP,280941,1.0,1.0
HCP,135730,0.0,1.0
HCP,734045,0.0,1.0
HCP,117324,1.0,1.0
HCP,115825,0.0,1.0
HCP,101915,1.0,1.0
HCP,671855,0.0,1.0
HCP,155635,1.0,1.0
HCP,210415,1.0,1.0
HCP,287248,1.0,1.0
HCP,679770,0.0,1.0
HCP,767464,1.0,1.0
HCP,175237,1.0,1.0
HCP,185947,1.0,1.0
HCP,275645,0.0,1.0
HCP,770352,1.0,1.0
HCP,114217,1.0,1.0
HCP,894673,1.0,1.0
HCP,687163,0.0,1.0
HCP,103515,1.0,1.0
HCP,845458,1.0,1.0
HCP,134324,0.0,1.0
HCP,667056,0.0,1.0
HCP,173536,1.0,1.0
HCP,361941,0.0,1.0
HCP,617748,1.0,1.0
HCP,991267,0.0,0.0
HCP,186141,0.0,1.0
HCP,128026,1.0,1.0
HCP,179346,1.0,1.0
HCP,873968,1.0,1.0
HCP,237334,1.0,1.0
HCP,166438,0.0,1.0
HCP,162733,1.0,1.0
HCP,441939,1.0,1.0
HCP,103414,1.0,1.0
HCP,766563,0.0,0.0
HCP,910443,1.0,1.0
HCP,179548,1.0,1.0
HCP,144731,1.0,1.0
HCP,124624,1.0,1.0
HCP,295146,1.0,1.0
HCP,677968,1.0,1.0
HCP,386250,0.0,1.0
HCP,580650,1.0,1.0
HCP,191033,1.0,1.0
HCP,303624,0.0,1.0
HCP,800941,0.0,1.0
HCP,103818,1.0,1.0
HCP,268749,0.0,1.0
HCP,141119,0.0,1.0
HCP,140925,1.0,1.0
HCP,116524,0.0,1.0
HCP,693461,1.0,1.0
HCP,592455,0.0,1.0
HCP,587664,1.0,1.0
HCP,200614,1.0,1.0
HCP,204521,1.0,1.0
HCP,872158,1.0,1.0
HCP,192540,1.0,1.0
HCP,177241,0.0,1.0
HCP,211316,1.0,1.0
HCP,146634,1.0,1.0
HCP,290136,1.0,1.0
HCP,320826,1.0,1.0
HCP,204622,1.0,1.0
HCP,429040,1.0,1.0
HCP,154532,0.0,1.0
HCP,289555,1.0,1.0
HCP,185846,0.0,1.0
HCP,153732,1.0,1.0
HCP,135225,1.0,1.0
HCP,825048,1.0,1.0
HCP,133928,0.0,1.0
HCP,336841,0.0,1.0
HCP,135730,0.0,1.0
