Dataset,ID,True Sex,Predicted Sex
HCP,116524,0.0,0.0
HCP,555651,1.0,1.0
HCP,175237,1.0,1.0
HCP,894067,0.0,1.0
HCP,683256,1.0,1.0
HCP,298455,0.0,1.0
HCP,899885,1.0,1.0
HCP,917558,1.0,1.0
HCP,199655,0.0,1.0
HCP,525541,1.0,1.0
HCP,167036,1.0,1.0
HCP,112516,1.0,1.0
HCP,118528,1.0,1.0
HCP,567961,1.0,1.0
HCP,562446,1.0,1.0
HCP,138231,1.0,1.0
HCP,268850,1.0,1.0
HCP,136227,0.0,1.0
HCP,236130,1.0,1.0
HCP,180735,1.0,1.0
HCP,156637,0.0,1.0
HCP,856766,1.0,1.0
HCP,214726,0.0,1.0
HCP,984472,1.0,1.0
HCP,665254,1.0,1.0
HCP,111312,1.0,1.0
HCP,436239,1.0,1.0
HCP,108525,0.0,1.0
HCP,395251,1.0,1.0
HCP,459453,1.0,1.0
HCP,429040,1.0,1.0
HCP,107321,1.0,1.0
HCP,140117,1.0,1.0
HCP,214423,0.0,1.0
HCP,380036,0.0,1.0
HCP,145127,0.0,1.0
HCP,213421,1.0,1.0
HCP,153631,1.0,1.0
HCP,175742,1.0,1.0
HCP,983773,0.0,1.0
HCP,178142,1.0,1.0
HCP,119833,1.0,1.0
HCP,172433,0.0,1.0
HCP,549757,1.0,1.0
HCP,137128,1.0,1.0
HCP,303119,1.0,1.0
HCP,192136,0.0,1.0
HCP,579665,1.0,1.0
HCP,720337,0.0,1.0
HCP,156435,0.0,1.0
HCP,171633,0.0,1.0
HCP,531536,0.0,0.0
HCP,130316,1.0,1.0
HCP,123521,0.0,0.0
HCP,937160,0.0,1.0
HCP,922854,0.0,1.0
HCP,744553,1.0,1.0
HCP,101006,1.0,1.0
HCP,154229,1.0,1.0
HCP,585862,1.0,1.0
HCP,268749,0.0,0.0
HCP,979984,1.0,1.0
HCP,249947,1.0,1.0
HCP,100610,0.0,1.0
HCP,579867,1.0,1.0
HCP,645450,1.0,1.0
HCP,530635,0.0,1.0
HCP,151829,1.0,1.0
HCP,609143,1.0,1.0
HCP,289555,1.0,1.0
HCP,208327,0.0,0.0
HCP,146129,0.0,0.0
HCP,175439,1.0,1.0
HCP,844961,1.0,1.0
HCP,116524,0.0,0.0
HCP,510326,1.0,1.0
HCP,793465,0.0,0.0
HCP,196346,0.0,1.0
HCP,512835,0.0,1.0
HCP,179346,1.0,1.0
HCP,322224,1.0,1.0
HCP,601127,0.0,0.0
HCP,177342,0.0,1.0
HCP,713239,1.0,1.0
HCP,685058,0.0,1.0
HCP,127933,0.0,0.0
HCP,645551,1.0,1.0
HCP,200210,0.0,1.0
HCP,105923,1.0,1.0
HCP,159138,0.0,1.0
HCP,173233,0.0,1.0
HCP,320826,1.0,1.0
HCP,205725,1.0,1.0
HCP,141422,1.0,1.0
HCP,111413,1.0,1.0
HCP,159441,1.0,1.0
HCP,142828,0.0,1.0
HCP,280941,1.0,1.0
HCP,835657,1.0,1.0
HCP,111312,1.0,1.0
HCP,133928,0.0,1.0
HCP,158035,1.0,1.0
HCP,139839,0.0,1.0
HCP,115825,0.0,1.0
HCP,573249,0.0,1.0
HCP,901139,1.0,1.0
HCP,127327,0.0,0.0
HCP,191841,1.0,1.0
HCP,671855,0.0,1.0
HCP,656657,0.0,1.0
HCP,122317,0.0,1.0
HCP,348545,0.0,1.0
HCP,112314,1.0,1.0
HCP,204420,1.0,1.0
HCP,178950,0.0,1.0
HCP,169444,1.0,1.0
HCP,155635,1.0,1.0
HCP,495255,0.0,1.0
HCP,422632,1.0,1.0
HCP,391748,1.0,1.0
HCP,479762,0.0,1.0
HCP,212217,1.0,1.0
HCP,773257,0.0,1.0
HCP,126325,1.0,1.0
HCP,171633,0.0,1.0
HCP,135932,1.0,1.0
HCP,117930,1.0,1.0
HCP,704238,0.0,1.0
HCP,121416,0.0,1.0
HCP,168341,0.0,1.0
HCP,185846,0.0,1.0
HCP,993675,1.0,1.0
HCP,129028,0.0,1.0
HCP,131924,0.0,1.0
HCP,164636,0.0,1.0
HCP,672756,0.0,1.0
HCP,211114,1.0,1.0
HCP,433839,0.0,1.0
HCP,134223,1.0,1.0
HCP,250932,1.0,1.0
HCP,397861,0.0,0.0
HCP,594156,0.0,1.0
HCP,329440,0.0,1.0
HCP,117122,1.0,1.0
HCP,318637,0.0,1.0
HCP,176239,0.0,1.0
HCP,154734,0.0,1.0
HCP,129634,0.0,1.0
HCP,406836,1.0,1.0
HCP,510326,1.0,1.0
HCP,120717,1.0,1.0
HCP,163836,1.0,1.0
HCP,286650,0.0,0.0
HCP,124826,1.0,1.0
HCP,300618,0.0,1.0
HCP,627549,1.0,1.0
HCP,144125,1.0,1.0
HCP,100206,0.0,1.0
HCP,256540,1.0,1.0
HCP,187345,1.0,1.0
HCP,499566,1.0,1.0
HCP,687163,0.0,1.0
HCP,480141,1.0,1.0
HCP,130013,0.0,1.0
HCP,175540,0.0,1.0
HCP,878776,0.0,1.0
HCP,248339,0.0,1.0
HCP,157437,1.0,1.0
HCP,185947,1.0,1.0
HCP,137633,1.0,1.0
HCP,334635,1.0,1.0
HCP,181636,1.0,1.0
HCP,130922,1.0,1.0
HCP,204521,1.0,1.0
HCP,133928,0.0,1.0
