Dataset,ID,True Sex,Predicted Sex
HCP,221319,1.0,1.0
HCP,867468,0.0,0.0
HCP,889579,0.0,0.0
HCP,187547,1.0,1.0
HCP,176542,1.0,1.0
HCP,268749,0.0,0.0
HCP,187143,0.0,0.0
HCP,176441,0.0,1.0
HCP,211922,1.0,1.0
HCP,213421,1.0,0.0
HCP,129028,0.0,0.0
HCP,144731,1.0,1.0
HCP,178243,0.0,0.0
HCP,107321,1.0,1.0
HCP,146533,0.0,0.0
HCP,153025,1.0,1.0
HCP,580347,1.0,1.0
HCP,386250,0.0,0.0
HCP,663755,1.0,0.0
HCP,506234,0.0,0.0
HCP,725751,0.0,0.0
HCP,172938,1.0,1.0
HCP,203418,0.0,1.0
HCP,287248,1.0,1.0
HCP,246133,1.0,1.0
HCP,169343,1.0,1.0
HCP,178647,1.0,1.0
HCP,923755,1.0,0.0
HCP,177645,1.0,1.0
HCP,567052,0.0,0.0
HCP,917558,1.0,1.0
HCP,549757,1.0,0.0
HCP,845458,1.0,1.0
HCP,122317,0.0,0.0
HCP,205220,1.0,1.0
HCP,814649,0.0,0.0
HCP,880157,0.0,0.0
HCP,163432,1.0,1.0
HCP,992673,1.0,1.0
HCP,592455,0.0,0.0
HCP,169747,1.0,1.0
HCP,759869,0.0,0.0
HCP,171330,0.0,0.0
HCP,200210,0.0,0.0
HCP,173839,1.0,1.0
HCP,475855,1.0,1.0
HCP,146634,1.0,1.0
HCP,171633,0.0,1.0
HCP,456346,1.0,0.0
HCP,896879,0.0,0.0
HCP,172534,1.0,1.0
HCP,683256,1.0,1.0
HCP,353740,0.0,0.0
HCP,208125,1.0,1.0
HCP,873968,1.0,1.0
HCP,173940,1.0,1.0
HCP,657659,1.0,1.0
HCP,107018,1.0,1.0
HCP,594156,0.0,0.0
HCP,609143,1.0,1.0
HCP,336841,0.0,0.0
HCP,119126,1.0,1.0
HCP,520228,0.0,0.0
HCP,115825,0.0,0.0
HCP,753150,0.0,0.0
HCP,715647,1.0,1.0
HCP,573249,0.0,0.0
HCP,171532,1.0,1.0
HCP,146331,1.0,1.0
HCP,567961,1.0,1.0
HCP,152831,0.0,0.0
HCP,289555,1.0,1.0
HCP,136227,0.0,0.0
HCP,878776,0.0,0.0
HCP,221319,1.0,1.0
HCP,126628,0.0,0.0
HCP,597869,0.0,0.0
HCP,139233,1.0,1.0
HCP,192439,1.0,1.0
HCP,568963,1.0,1.0
HCP,239944,1.0,1.0
HCP,599469,1.0,1.0
HCP,573451,0.0,0.0
HCP,298455,0.0,0.0
HCP,164939,1.0,1.0
HCP,720337,0.0,0.0
HCP,154936,0.0,0.0
HCP,111312,1.0,1.0
HCP,118023,1.0,1.0
HCP,996782,1.0,0.0
HCP,188549,0.0,0.0
HCP,180937,0.0,0.0
HCP,547046,1.0,1.0
HCP,111514,0.0,0.0
HCP,872158,1.0,0.0
HCP,165840,0.0,0.0
HCP,856968,0.0,0.0
HCP,380036,0.0,0.0
HCP,141119,0.0,0.0
HCP,169343,1.0,1.0
HCP,196144,1.0,1.0
HCP,330324,0.0,0.0
HCP,157336,1.0,1.0
HCP,513736,1.0,0.0
HCP,263436,1.0,1.0
HCP,751348,0.0,0.0
HCP,397760,0.0,0.0
HCP,139839,0.0,0.0
HCP,162935,0.0,0.0
HCP,132017,1.0,1.0
HCP,788876,1.0,1.0
HCP,198653,0.0,0.0
HCP,100206,0.0,0.0
HCP,181131,1.0,1.0
HCP,500222,1.0,1.0
HCP,932554,0.0,0.0
HCP,627549,1.0,1.0
HCP,205725,1.0,1.0
HCP,481951,1.0,1.0
HCP,495255,0.0,0.0
HCP,175742,1.0,1.0
HCP,138231,1.0,1.0
HCP,422632,1.0,1.0
HCP,159340,0.0,0.0
HCP,172534,1.0,1.0
HCP,922854,0.0,0.0
HCP,856463,1.0,1.0
HCP,214423,0.0,0.0
HCP,724446,0.0,0.0
HCP,321323,1.0,1.0
HCP,208327,0.0,0.0
HCP,566454,1.0,1.0
HCP,195647,1.0,1.0
HCP,175540,0.0,0.0
HCP,351938,1.0,1.0
HCP,391748,1.0,1.0
HCP,195849,0.0,0.0
HCP,341834,0.0,0.0
HCP,207426,0.0,0.0
HCP,131924,0.0,0.0
HCP,700634,0.0,0.0
HCP,102311,1.0,1.0
HCP,735148,0.0,0.0
HCP,901442,1.0,1.0
HCP,579665,1.0,1.0
HCP,660951,1.0,1.0
HCP,179952,1.0,1.0
HCP,130922,1.0,1.0
HCP,138534,0.0,1.0
HCP,126628,0.0,0.0
HCP,179245,1.0,1.0
HCP,201414,1.0,1.0
HCP,679568,1.0,1.0
HCP,268850,1.0,1.0
HCP,870861,0.0,1.0
HCP,180735,1.0,1.0
HCP,185442,0.0,0.0
HCP,672756,0.0,0.0
HCP,211316,1.0,1.0
HCP,348545,0.0,1.0
HCP,124422,1.0,1.0
HCP,432332,1.0,1.0
HCP,181232,1.0,1.0
HCP,355239,1.0,1.0
HCP,162026,1.0,1.0
HCP,837964,1.0,0.0
HCP,134425,1.0,1.0
HCP,178849,0.0,0.0
HCP,126325,1.0,1.0
HCP,187345,1.0,1.0
HCP,144428,0.0,0.0
HCP,816653,1.0,0.0
HCP,789373,0.0,0.0
HCP,113821,1.0,1.0
HCP,196144,1.0,1.0
