Dataset,ID,True Sex,Predicted Sex
HCP,825048,1.0,1.0
HCP,183034,0.0,1.0
HCP,321323,1.0,1.0
HCP,192540,1.0,1.0
HCP,179952,1.0,1.0
HCP,826353,1.0,1.0
HCP,449753,0.0,1.0
HCP,393550,0.0,1.0
HCP,671855,0.0,1.0
HCP,638049,1.0,1.0
HCP,188347,1.0,1.0
HCP,170934,1.0,1.0
HCP,459453,1.0,1.0
HCP,645551,1.0,1.0
HCP,749058,0.0,1.0
HCP,185341,1.0,1.0
HCP,283543,0.0,1.0
HCP,810843,0.0,1.0
HCP,116221,0.0,1.0
HCP,208226,1.0,1.0
HCP,180129,1.0,1.0
HCP,520228,0.0,1.0
HCP,198855,0.0,1.0
HCP,305830,1.0,1.0
HCP,618952,0.0,1.0
HCP,143426,1.0,1.0
HCP,112314,1.0,1.0
HCP,158136,0.0,1.0
HCP,541943,1.0,1.0
HCP,180432,1.0,1.0
HCP,207426,0.0,1.0
HCP,391748,1.0,1.0
HCP,130013,0.0,1.0
HCP,201515,0.0,1.0
HCP,131419,1.0,1.0
HCP,153429,0.0,1.0
HCP,105923,1.0,1.0
HCP,129028,0.0,1.0
HCP,310621,1.0,1.0
HCP,802844,1.0,1.0
HCP,677968,1.0,1.0
HCP,549757,1.0,1.0
HCP,168139,0.0,1.0
HCP,341834,0.0,1.0
HCP,130316,1.0,1.0
HCP,140117,1.0,1.0
HCP,208428,1.0,1.0
HCP,198653,0.0,1.0
HCP,198451,0.0,1.0
HCP,153732,1.0,1.0
HCP,497865,0.0,1.0
HCP,275645,0.0,1.0
HCP,932554,0.0,1.0
HCP,133827,0.0,1.0
HCP,115017,1.0,1.0
HCP,122317,0.0,1.0
HCP,119126,1.0,1.0
HCP,579867,1.0,1.0
HCP,209834,1.0,1.0
HCP,191437,1.0,1.0
HCP,151223,1.0,1.0
HCP,522434,1.0,1.0
HCP,304727,1.0,1.0
HCP,140420,1.0,1.0
HCP,361941,0.0,0.0
HCP,171330,0.0,1.0
HCP,786569,1.0,1.0
HCP,137128,1.0,1.0
HCP,233326,0.0,1.0
HCP,133625,0.0,1.0
HCP,169040,0.0,1.0
HCP,622236,0.0,1.0
HCP,732243,1.0,1.0
HCP,633847,1.0,1.0
HCP,825048,1.0,1.0
HCP,197651,1.0,1.0
HCP,116726,0.0,1.0
HCP,212823,0.0,1.0
HCP,127327,0.0,1.0
HCP,175540,0.0,1.0
HCP,965367,0.0,1.0
HCP,812746,0.0,1.0
HCP,397760,0.0,1.0
HCP,585256,1.0,1.0
HCP,465852,1.0,1.0
HCP,214524,0.0,1.0
HCP,122620,0.0,1.0
HCP,160729,1.0,1.0
HCP,766563,0.0,0.0
HCP,966975,0.0,1.0
HCP,189450,0.0,1.0
HCP,852455,1.0,1.0
HCP,186444,1.0,1.0
HCP,154936,0.0,1.0
HCP,412528,1.0,1.0
HCP,217429,1.0,1.0
HCP,923755,1.0,1.0
HCP,587664,1.0,1.0
HCP,181232,1.0,1.0
HCP,143426,1.0,1.0
HCP,111312,1.0,1.0
HCP,143325,1.0,1.0
HCP,117324,1.0,1.0
HCP,303624,0.0,1.0
HCP,166438,0.0,1.0
HCP,311320,0.0,1.0
HCP,957974,1.0,1.0
HCP,386250,0.0,1.0
HCP,135225,1.0,1.0
HCP,715950,1.0,1.0
HCP,872562,1.0,1.0
HCP,706040,1.0,1.0
HCP,784565,1.0,1.0
HCP,545345,0.0,1.0
HCP,171431,1.0,1.0
HCP,198249,0.0,1.0
HCP,901139,1.0,1.0
HCP,901038,0.0,1.0
HCP,118124,1.0,1.0
HCP,896778,1.0,1.0
HCP,390645,1.0,1.0
HCP,178142,1.0,1.0
HCP,436845,1.0,1.0
HCP,108323,1.0,1.0
HCP,497865,0.0,1.0
HCP,193441,0.0,1.0
HCP,180937,0.0,1.0
HCP,734045,0.0,1.0
HCP,112819,1.0,1.0
HCP,992673,1.0,1.0
HCP,792564,1.0,1.0
HCP,167036,1.0,1.0
HCP,317332,0.0,1.0
HCP,530635,0.0,1.0
HCP,773257,0.0,1.0
HCP,927359,0.0,1.0
HCP,182032,1.0,1.0
HCP,353740,0.0,1.0
HCP,926862,0.0,1.0
HCP,113619,1.0,1.0
HCP,286650,0.0,1.0
HCP,615744,1.0,1.0
HCP,181636,1.0,1.0
HCP,131924,0.0,1.0
HCP,700634,0.0,0.0
HCP,871964,0.0,0.0
HCP,955465,0.0,1.0
HCP,303119,1.0,1.0
HCP,120111,1.0,1.0
HCP,197651,1.0,1.0
HCP,729254,0.0,1.0
HCP,709551,1.0,1.0
HCP,683256,1.0,1.0
HCP,188549,0.0,1.0
HCP,176542,1.0,1.0
HCP,690152,0.0,0.0
HCP,207123,0.0,1.0
HCP,657659,1.0,1.0
HCP,158843,0.0,1.0
HCP,645450,1.0,1.0
HCP,917558,1.0,1.0
HCP,211316,1.0,1.0
HCP,185947,1.0,1.0
HCP,441939,1.0,1.0
HCP,117122,1.0,1.0
HCP,521331,1.0,1.0
HCP,214625,1.0,1.0
HCP,119833,1.0,1.0
HCP,173334,0.0,0.0
HCP,737960,1.0,1.0
HCP,704238,0.0,0.0
HCP,793465,0.0,1.0
HCP,118730,0.0,1.0
HCP,320826,1.0,1.0
HCP,111312,1.0,1.0
