Dataset,ID,True Sex,Predicted Sex
HCP,137633,1.0,1.0
HCP,366446,0.0,0.0
HCP,581349,0.0,1.0
HCP,210415,1.0,1.0
HCP,120515,1.0,1.0
HCP,146331,1.0,1.0
HCP,581450,0.0,0.0
HCP,565452,1.0,1.0
HCP,158136,0.0,1.0
HCP,162026,1.0,1.0
HCP,121618,0.0,0.0
HCP,116221,0.0,0.0
HCP,130316,1.0,1.0
HCP,233326,0.0,0.0
HCP,172029,0.0,0.0
HCP,773257,0.0,0.0
HCP,172130,0.0,0.0
HCP,849971,0.0,1.0
HCP,732243,1.0,1.0
HCP,424939,0.0,0.0
HCP,922854,0.0,0.0
HCP,580044,1.0,1.0
HCP,186444,1.0,1.0
HCP,106319,0.0,0.0
HCP,391748,1.0,1.0
HCP,170631,1.0,1.0
HCP,145127,0.0,0.0
HCP,209935,0.0,0.0
HCP,381038,1.0,0.0
HCP,127327,0.0,0.0
HCP,321323,1.0,1.0
HCP,786569,1.0,1.0
HCP,406836,1.0,1.0
HCP,103515,1.0,1.0
HCP,122620,0.0,1.0
HCP,176744,0.0,0.0
HCP,782561,1.0,1.0
HCP,169747,1.0,1.0
HCP,212217,1.0,1.0
HCP,209329,1.0,1.0
HCP,371843,1.0,1.0
HCP,547046,1.0,1.0
HCP,168745,1.0,1.0
HCP,208024,1.0,1.0
HCP,529549,1.0,1.0
HCP,165032,0.0,0.0
HCP,100408,0.0,0.0
HCP,889579,0.0,0.0
HCP,141422,1.0,1.0
HCP,519950,1.0,1.0
HCP,175035,0.0,0.0
HCP,441939,1.0,1.0
HCP,983773,0.0,0.0
HCP,138837,0.0,0.0
HCP,191336,0.0,0.0
HCP,121416,0.0,0.0
HCP,112920,0.0,0.0
HCP,180937,0.0,0.0
HCP,211922,1.0,1.0
HCP,379657,1.0,1.0
HCP,656657,0.0,0.0
HCP,792564,1.0,1.0
HCP,348545,0.0,1.0
HCP,307127,1.0,1.0
HCP,361234,1.0,1.0
HCP,353740,0.0,0.0
HCP,151728,0.0,0.0
HCP,114621,0.0,0.0
HCP,155635,1.0,1.0
HCP,175742,1.0,1.0
HCP,157942,1.0,1.0
HCP,146432,0.0,0.0
HCP,148335,1.0,1.0
HCP,393550,0.0,1.0
HCP,137633,1.0,1.0
HCP,748662,1.0,1.0
HCP,140824,0.0,0.0
HCP,185947,1.0,1.0
HCP,156031,1.0,1.0
HCP,171431,1.0,1.0
HCP,196750,1.0,1.0
HCP,285345,1.0,1.0
HCP,177241,0.0,0.0
HCP,287248,1.0,1.0
HCP,138231,1.0,1.0
HCP,196144,1.0,1.0
HCP,153732,1.0,1.0
HCP,871964,0.0,0.0
HCP,134829,1.0,1.0
HCP,161327,1.0,1.0
HCP,753150,0.0,0.0
HCP,627549,1.0,1.0
HCP,570243,1.0,1.0
HCP,140925,1.0,1.0
HCP,105216,0.0,0.0
HCP,108121,1.0,1.0
HCP,129937,1.0,1.0
HCP,283543,0.0,0.0
HCP,598568,0.0,0.0
HCP,170631,1.0,1.0
HCP,993675,1.0,1.0
HCP,134223,1.0,1.0
HCP,177645,1.0,1.0
HCP,180735,1.0,1.0
HCP,183034,0.0,0.0
HCP,185341,1.0,1.0
HCP,131924,0.0,0.0
HCP,107018,1.0,1.0
HCP,926862,0.0,0.0
HCP,479762,0.0,0.0
HCP,164939,1.0,1.0
HCP,724446,0.0,0.0
HCP,263436,1.0,1.0
HCP,191033,1.0,1.0
HCP,166438,0.0,0.0
HCP,195647,1.0,1.0
HCP,820745,0.0,0.0
HCP,622236,0.0,0.0
HCP,965367,0.0,0.0
HCP,957974,1.0,1.0
HCP,199655,0.0,0.0
HCP,835657,1.0,1.0
HCP,567052,0.0,0.0
HCP,144731,1.0,1.0
HCP,175035,0.0,0.0
HCP,126325,1.0,1.0
HCP,201818,1.0,1.0
HCP,559053,1.0,1.0
HCP,541943,1.0,1.0
HCP,725751,0.0,0.0
HCP,128632,1.0,1.0
HCP,965771,0.0,0.0
HCP,861456,1.0,1.0
HCP,130821,1.0,1.0
HCP,672756,0.0,0.0
HCP,500222,1.0,1.0
HCP,686969,0.0,0.0
HCP,189450,0.0,0.0
HCP,668361,0.0,1.0
HCP,137229,0.0,0.0
HCP,837964,1.0,0.0
HCP,316633,1.0,1.0
HCP,159340,0.0,0.0
HCP,156233,1.0,1.0
HCP,132017,1.0,1.0
HCP,660951,1.0,1.0
HCP,761957,1.0,1.0
HCP,548250,0.0,0.0
HCP,101006,1.0,1.0
HCP,748662,1.0,1.0
HCP,645551,1.0,1.0
HCP,183337,1.0,1.0
HCP,211720,0.0,0.0
HCP,812746,0.0,0.0
HCP,130013,0.0,0.0
HCP,859671,1.0,1.0
HCP,510326,1.0,1.0
HCP,123420,1.0,1.0
HCP,671855,0.0,0.0
HCP,530635,0.0,0.0
HCP,720337,0.0,0.0
HCP,144125,1.0,1.0
HCP,134021,1.0,1.0
HCP,168240,0.0,0.0
HCP,117930,1.0,1.0
HCP,729557,1.0,1.0
HCP,136732,1.0,1.0
HCP,937160,0.0,0.0
HCP,436239,1.0,0.0
HCP,129028,0.0,0.0
HCP,173233,0.0,0.0
HCP,522434,1.0,1.0
HCP,214221,1.0,1.0
HCP,749058,0.0,0.0
HCP,993675,1.0,1.0
