Dataset,ID,True Sex,Predicted Sex
HCP,579867,1.0,1.0
HCP,103414,1.0,1.0
HCP,156334,1.0,1.0
HCP,168341,0.0,0.0
HCP,557857,0.0,0.0
HCP,814649,0.0,1.0
HCP,852455,1.0,0.0
HCP,395756,1.0,1.0
HCP,122822,1.0,1.0
HCP,185947,1.0,1.0
HCP,393550,0.0,1.0
HCP,497865,0.0,0.0
HCP,731140,1.0,1.0
HCP,683256,1.0,1.0
HCP,123420,1.0,1.0
HCP,990366,0.0,1.0
HCP,779370,1.0,0.0
HCP,587664,1.0,1.0
HCP,104820,1.0,1.0
HCP,766563,0.0,0.0
HCP,153732,1.0,1.0
HCP,144832,1.0,1.0
HCP,163129,0.0,1.0
HCP,725751,0.0,0.0
HCP,609143,1.0,1.0
HCP,459453,1.0,1.0
HCP,197550,1.0,1.0
HCP,583858,0.0,0.0
HCP,191336,0.0,0.0
HCP,248339,0.0,1.0
HCP,872562,1.0,0.0
HCP,480141,1.0,1.0
HCP,137633,1.0,1.0
HCP,520228,0.0,0.0
HCP,303119,1.0,1.0
HCP,163836,1.0,1.0
HCP,456346,1.0,1.0
HCP,115219,0.0,0.0
HCP,139233,1.0,1.0
HCP,707749,0.0,0.0
HCP,519950,1.0,1.0
HCP,907656,1.0,1.0
HCP,553344,1.0,1.0
HCP,283543,0.0,0.0
HCP,203418,0.0,1.0
HCP,355239,1.0,1.0
HCP,173536,1.0,1.0
HCP,415837,1.0,1.0
HCP,188751,0.0,0.0
HCP,123824,0.0,0.0
HCP,620434,1.0,1.0
HCP,549757,1.0,1.0
HCP,140117,1.0,1.0
HCP,151425,1.0,1.0
HCP,693764,0.0,0.0
HCP,204420,1.0,1.0
HCP,158338,0.0,0.0
HCP,713239,1.0,1.0
HCP,176441,0.0,1.0
HCP,128026,1.0,1.0
HCP,295146,1.0,1.0
HCP,108323,1.0,0.0
HCP,177746,1.0,1.0
HCP,115825,0.0,0.0
HCP,159946,0.0,0.0
HCP,615744,1.0,1.0
HCP,182032,1.0,1.0
HCP,249947,1.0,1.0
HCP,190031,1.0,1.0
HCP,845458,1.0,1.0
HCP,810439,0.0,0.0
HCP,397760,0.0,0.0
HCP,573451,0.0,1.0
HCP,759869,0.0,0.0
HCP,579867,1.0,1.0
HCP,668361,0.0,1.0
HCP,704238,0.0,0.0
HCP,663755,1.0,0.0
HCP,580347,1.0,1.0
HCP,175540,0.0,1.0
HCP,894067,0.0,0.0
HCP,580044,1.0,1.0
HCP,239944,1.0,1.0
HCP,177241,0.0,0.0
HCP,992673,1.0,1.0
HCP,199958,0.0,0.0
HCP,983773,0.0,1.0
HCP,298455,0.0,0.0
HCP,173132,0.0,0.0
HCP,100206,0.0,0.0
HCP,135730,0.0,0.0
HCP,172534,1.0,1.0
HCP,111716,1.0,1.0
HCP,103515,1.0,1.0
HCP,720337,0.0,0.0
HCP,618952,0.0,0.0
HCP,773257,0.0,0.0
HCP,134223,1.0,1.0
HCP,390645,1.0,1.0
HCP,459453,1.0,1.0
HCP,432332,1.0,1.0
HCP,693461,1.0,1.0
HCP,188347,1.0,1.0
HCP,173738,0.0,0.0
HCP,686969,0.0,0.0
HCP,199251,1.0,1.0
HCP,146937,1.0,1.0
HCP,212217,1.0,1.0
HCP,561242,1.0,1.0
HCP,186444,1.0,1.0
HCP,705341,0.0,0.0
HCP,512835,0.0,0.0
HCP,182436,1.0,1.0
HCP,789373,0.0,0.0
HCP,250932,1.0,1.0
HCP,205826,0.0,0.0
HCP,154532,0.0,0.0
HCP,146331,1.0,1.0
HCP,878776,0.0,0.0
HCP,285345,1.0,1.0
HCP,561444,0.0,0.0
HCP,826454,1.0,1.0
HCP,160931,1.0,1.0
HCP,942658,0.0,0.0
HCP,620434,1.0,1.0
HCP,131924,0.0,0.0
HCP,124826,1.0,1.0
HCP,122620,0.0,1.0
HCP,765056,0.0,0.0
HCP,140824,0.0,0.0
HCP,585256,1.0,1.0
HCP,930449,1.0,1.0
HCP,972566,1.0,1.0
HCP,136227,0.0,0.0
HCP,379657,1.0,1.0
HCP,172029,0.0,0.0
HCP,117324,1.0,1.0
HCP,153227,1.0,1.0
HCP,114217,1.0,1.0
HCP,311320,0.0,0.0
HCP,245333,1.0,1.0
HCP,901139,1.0,1.0
HCP,191437,1.0,1.0
HCP,523032,0.0,0.0
HCP,103111,0.0,0.0
HCP,656657,0.0,0.0
HCP,110411,0.0,0.0
HCP,162026,1.0,1.0
HCP,197348,1.0,1.0
HCP,668361,0.0,1.0
HCP,792766,0.0,0.0
HCP,126325,1.0,1.0
HCP,695768,0.0,1.0
HCP,192439,1.0,1.0
HCP,130013,0.0,0.0
HCP,923755,1.0,0.0
HCP,178647,1.0,1.0
HCP,517239,0.0,0.0
HCP,586460,1.0,1.0
HCP,173233,0.0,0.0
HCP,346137,0.0,1.0
HCP,429040,1.0,1.0
HCP,506234,0.0,0.0
HCP,572045,1.0,1.0
HCP,118932,0.0,0.0
HCP,160830,1.0,1.0
HCP,329440,0.0,0.0
HCP,211720,0.0,0.0
HCP,570243,1.0,1.0
HCP,203923,1.0,1.0
HCP,214019,1.0,1.0
HCP,187143,0.0,0.0
HCP,143426,1.0,1.0
HCP,173637,1.0,1.0
HCP,432332,1.0,1.0
