Dataset,ID,True Sex,Predicted Sex
HCP,103515,1.0,1.0
HCP,570243,1.0,1.0
HCP,599469,1.0,1.0
HCP,644044,0.0,1.0
HCP,318637,0.0,1.0
HCP,168240,0.0,1.0
HCP,317332,0.0,1.0
HCP,176542,1.0,1.0
HCP,753251,0.0,0.0
HCP,173637,1.0,1.0
HCP,186141,0.0,1.0
HCP,597869,0.0,1.0
HCP,299154,0.0,1.0
HCP,115219,0.0,0.0
HCP,926862,0.0,1.0
HCP,588565,0.0,1.0
HCP,143325,1.0,1.0
HCP,436239,1.0,1.0
HCP,178950,0.0,1.0
HCP,436845,1.0,1.0
HCP,208024,1.0,1.0
HCP,128127,1.0,1.0
HCP,172938,1.0,1.0
HCP,110613,0.0,1.0
HCP,486759,0.0,1.0
HCP,910443,1.0,1.0
HCP,522434,1.0,1.0
HCP,671855,0.0,1.0
HCP,336841,0.0,1.0
HCP,179245,1.0,1.0
HCP,200614,1.0,1.0
HCP,844961,1.0,1.0
HCP,601127,0.0,0.0
HCP,818859,0.0,1.0
HCP,124624,1.0,1.0
HCP,734045,0.0,1.0
HCP,163836,1.0,1.0
HCP,857263,0.0,1.0
HCP,530635,0.0,1.0
HCP,155938,0.0,1.0
HCP,120111,1.0,1.0
HCP,506234,0.0,1.0
HCP,168745,1.0,1.0
HCP,117324,1.0,1.0
HCP,191437,1.0,1.0
HCP,201414,1.0,1.0
HCP,385450,0.0,1.0
HCP,690152,0.0,1.0
HCP,788876,1.0,1.0
HCP,475855,1.0,1.0
HCP,117122,1.0,1.0
HCP,146533,0.0,1.0
HCP,672756,0.0,1.0
HCP,545345,0.0,1.0
HCP,870861,0.0,1.0
HCP,103414,1.0,1.0
HCP,172130,0.0,1.0
HCP,100408,0.0,0.0
HCP,177645,1.0,1.0
HCP,156031,1.0,1.0
HCP,117930,1.0,1.0
HCP,195950,0.0,1.0
HCP,212318,1.0,1.0
HCP,972566,1.0,1.0
HCP,480141,1.0,1.0
HCP,133019,1.0,1.0
HCP,361234,1.0,1.0
HCP,917558,1.0,1.0
HCP,188751,0.0,0.0
HCP,978578,1.0,1.0
HCP,553344,1.0,1.0
HCP,397760,0.0,1.0
HCP,673455,1.0,1.0
HCP,201515,0.0,1.0
HCP,103515,1.0,1.0
HCP,833148,0.0,1.0
HCP,749361,1.0,1.0
HCP,105014,1.0,1.0
HCP,114823,1.0,1.0
HCP,123925,1.0,1.0
HCP,173536,1.0,1.0
HCP,744553,1.0,1.0
HCP,465852,1.0,1.0
HCP,139233,1.0,1.0
HCP,172332,1.0,1.0
HCP,135730,0.0,1.0
HCP,559053,1.0,1.0
HCP,185947,1.0,1.0
HCP,814649,0.0,1.0
HCP,101309,0.0,1.0
HCP,891667,0.0,1.0
HCP,192843,0.0,1.0
HCP,102816,1.0,1.0
HCP,136732,1.0,1.0
HCP,214625,1.0,1.0
HCP,555651,1.0,1.0
HCP,134829,1.0,1.0
HCP,113922,0.0,1.0
HCP,140925,1.0,1.0
HCP,910443,1.0,1.0
HCP,193239,1.0,1.0
HCP,182436,1.0,1.0
HCP,129937,1.0,1.0
HCP,633847,1.0,1.0
HCP,206222,0.0,1.0
HCP,479762,0.0,1.0
HCP,142828,0.0,1.0
HCP,121618,0.0,1.0
HCP,212419,1.0,1.0
HCP,173334,0.0,1.0
HCP,770352,1.0,1.0
HCP,346945,1.0,1.0
HCP,105923,1.0,1.0
HCP,789373,0.0,1.0
HCP,107422,0.0,1.0
HCP,194746,0.0,0.0
HCP,175035,0.0,1.0
HCP,146634,1.0,1.0
HCP,492754,1.0,1.0
HCP,154936,0.0,1.0
HCP,176037,1.0,1.0
HCP,102311,1.0,1.0
HCP,148032,1.0,1.0
HCP,322224,1.0,1.0
HCP,117122,1.0,1.0
HCP,105115,0.0,1.0
HCP,212823,0.0,1.0
HCP,174841,0.0,1.0
HCP,727553,1.0,1.0
HCP,793465,0.0,1.0
HCP,146129,0.0,1.0
HCP,308129,0.0,1.0
HCP,190031,1.0,1.0
HCP,137936,0.0,1.0
HCP,204622,1.0,1.0
HCP,119732,1.0,1.0
HCP,912447,0.0,1.0
HCP,433839,0.0,1.0
HCP,165840,0.0,1.0
HCP,843151,0.0,1.0
HCP,177241,0.0,1.0
HCP,202719,0.0,1.0
HCP,114419,0.0,1.0
HCP,751348,0.0,1.0
HCP,707749,0.0,1.0
HCP,638049,1.0,1.0
HCP,168139,0.0,1.0
HCP,131217,1.0,1.0
HCP,237334,1.0,1.0
HCP,833148,0.0,1.0
HCP,116726,0.0,1.0
HCP,320826,1.0,1.0
HCP,887373,1.0,1.0
HCP,161731,1.0,1.0
HCP,923755,1.0,1.0
HCP,205220,1.0,1.0
HCP,181636,1.0,1.0
HCP,729254,0.0,1.0
HCP,144832,1.0,1.0
HCP,737960,1.0,1.0
HCP,540436,0.0,1.0
HCP,581450,0.0,1.0
HCP,645450,1.0,1.0
HCP,169949,0.0,1.0
HCP,163432,1.0,1.0
HCP,111312,1.0,1.0
HCP,203923,1.0,1.0
HCP,159239,1.0,1.0
HCP,547046,1.0,1.0
HCP,123420,1.0,1.0
HCP,135225,1.0,1.0
HCP,255639,1.0,1.0
HCP,210617,1.0,1.0
HCP,761957,1.0,1.0
HCP,193239,1.0,1.0
