Dataset,ID,True Sex,Predicted Sex
HCP,223929,0.0,0.0
HCP,882161,1.0,1.0
HCP,159744,0.0,0.0
HCP,561242,1.0,0.0
HCP,742549,0.0,0.0
HCP,406432,0.0,0.0
HCP,163129,0.0,0.0
HCP,214524,0.0,0.0
HCP,615744,1.0,0.0
HCP,441939,1.0,0.0
HCP,645551,1.0,0.0
HCP,654350,1.0,0.0
HCP,207123,0.0,0.0
HCP,101006,1.0,0.0
HCP,749058,0.0,0.0
HCP,366446,0.0,0.0
HCP,592455,0.0,0.0
HCP,102311,1.0,0.0
HCP,134425,1.0,0.0
HCP,180937,0.0,0.0
HCP,109123,0.0,0.0
HCP,693461,1.0,0.0
HCP,627549,1.0,0.0
HCP,210011,0.0,0.0
HCP,290136,1.0,0.0
HCP,580347,1.0,0.0
HCP,497865,0.0,0.0
HCP,727654,1.0,0.0
HCP,121416,0.0,0.0
HCP,133019,1.0,0.0
HCP,197651,1.0,0.0
HCP,871762,0.0,0.0
HCP,127630,1.0,0.0
HCP,382242,1.0,0.0
HCP,793465,0.0,0.0
HCP,199453,0.0,0.0
HCP,686969,0.0,0.0
HCP,380036,0.0,0.0
HCP,110007,1.0,0.0
HCP,115017,1.0,0.0
HCP,871964,0.0,0.0
HCP,130013,0.0,0.0
HCP,134324,0.0,0.0
HCP,283543,0.0,0.0
HCP,725751,0.0,0.0
HCP,105216,0.0,0.0
HCP,119126,1.0,0.0
HCP,108525,0.0,0.0
HCP,198855,0.0,0.0
HCP,616645,0.0,0.0
HCP,181636,1.0,0.0
HCP,293748,1.0,0.0
HCP,500222,1.0,0.0
HCP,753150,0.0,0.0
HCP,994273,0.0,0.0
HCP,196346,0.0,0.0
HCP,162026,1.0,0.0
HCP,568963,1.0,0.0
HCP,167036,1.0,0.0
HCP,134728,0.0,0.0
HCP,366042,1.0,0.0
HCP,237334,1.0,0.0
HCP,171532,1.0,0.0
HCP,623844,0.0,0.0
HCP,996782,1.0,0.0
HCP,573451,0.0,0.0
HCP,185947,1.0,0.0
HCP,120515,1.0,0.0
HCP,397154,1.0,0.0
HCP,959574,1.0,0.0
HCP,114823,1.0,0.0
HCP,156334,1.0,0.0
HCP,114419,0.0,0.0
HCP,393247,1.0,0.0
HCP,223929,0.0,0.0
HCP,731140,1.0,0.0
HCP,169040,0.0,0.0
HCP,899885,1.0,0.0
HCP,135225,1.0,0.0
HCP,174841,0.0,0.0
HCP,124422,1.0,0.0
HCP,192843,0.0,0.0
HCP,529953,0.0,0.0
HCP,355239,1.0,0.0
HCP,820745,0.0,0.0
HCP,116221,0.0,0.0
HCP,724446,0.0,0.0
HCP,172534,1.0,0.0
HCP,303119,1.0,0.0
HCP,585862,1.0,0.0
HCP,146533,0.0,0.0
HCP,249947,1.0,0.0
HCP,436845,1.0,0.0
HCP,134223,1.0,0.0
HCP,208024,1.0,0.0
HCP,856968,0.0,0.0
HCP,128127,1.0,0.0
HCP,579867,1.0,0.0
HCP,524135,0.0,0.0
HCP,580347,1.0,0.0
HCP,810439,0.0,0.0
HCP,153732,1.0,0.0
HCP,597869,0.0,0.0
HCP,512835,0.0,0.0
HCP,318637,0.0,0.0
HCP,204319,1.0,0.0
HCP,140925,1.0,0.0
HCP,162935,0.0,0.0
HCP,289555,1.0,1.0
HCP,617748,1.0,0.0
HCP,761957,1.0,0.0
HCP,127933,0.0,0.0
HCP,165032,0.0,0.0
HCP,984472,1.0,0.0
HCP,144125,1.0,0.0
HCP,154229,1.0,0.0
HCP,182840,0.0,0.0
HCP,611938,0.0,0.0
HCP,166640,0.0,0.0
HCP,153025,1.0,0.0
HCP,951457,1.0,0.0
HCP,613538,1.0,0.0
HCP,111312,1.0,0.0
HCP,100610,0.0,0.0
HCP,181636,1.0,0.0
HCP,112314,1.0,0.0
HCP,679770,0.0,0.0
HCP,128632,1.0,0.0
HCP,154835,1.0,0.0
HCP,117930,1.0,0.0
HCP,316835,1.0,0.0
HCP,105620,1.0,0.0
HCP,103818,1.0,0.0
HCP,191336,0.0,0.0
HCP,117324,1.0,0.0
HCP,144226,1.0,0.0
HCP,680250,1.0,0.0
HCP,206222,0.0,0.0
HCP,852455,1.0,0.0
HCP,316633,1.0,0.0
HCP,169444,1.0,0.0
HCP,228434,1.0,0.0
HCP,140319,1.0,0.0
HCP,932554,0.0,0.0
HCP,581349,0.0,0.0
HCP,677766,0.0,0.0
HCP,151425,1.0,0.0
HCP,158136,0.0,0.0
HCP,158338,0.0,0.0
HCP,731140,1.0,0.0
HCP,153833,1.0,0.0
HCP,211215,0.0,0.0
HCP,732243,1.0,0.0
HCP,180836,1.0,0.0
HCP,849971,0.0,0.0
HCP,263436,1.0,0.0
HCP,197348,1.0,0.0
HCP,105115,0.0,0.0
HCP,201515,0.0,0.0
HCP,379657,1.0,0.0
HCP,191033,1.0,0.0
HCP,185442,0.0,0.0
HCP,103515,1.0,0.0
HCP,177645,1.0,0.0
HCP,358144,1.0,0.0
HCP,163836,1.0,0.0
HCP,767464,1.0,0.0
HCP,576255,1.0,0.0
HCP,571548,0.0,0.0
HCP,810843,0.0,0.0
HCP,744553,1.0,0.0
HCP,814649,0.0,0.0
HCP,465852,1.0,0.0
HCP,108828,0.0,0.0
HCP,810439,0.0,0.0
