Dataset,ID,True Sex,Predicted Sex
HCP,188347,1.0,1.0
HCP,680250,1.0,1.0
HCP,168745,1.0,1.0
HCP,134728,0.0,0.0
HCP,199150,1.0,1.0
HCP,573451,0.0,1.0
HCP,188549,0.0,0.0
HCP,295146,1.0,1.0
HCP,177645,1.0,1.0
HCP,346137,0.0,1.0
HCP,615744,1.0,1.0
HCP,473952,1.0,1.0
HCP,330324,0.0,0.0
HCP,901139,1.0,1.0
HCP,581349,0.0,1.0
HCP,792867,0.0,0.0
HCP,156233,1.0,1.0
HCP,322224,1.0,1.0
HCP,206222,0.0,0.0
HCP,175237,1.0,1.0
HCP,599671,0.0,0.0
HCP,153732,1.0,1.0
HCP,256540,1.0,1.0
HCP,185846,0.0,0.0
HCP,187547,1.0,1.0
HCP,833148,0.0,0.0
HCP,453441,0.0,0.0
HCP,123824,0.0,0.0
HCP,346945,1.0,1.0
HCP,803240,0.0,0.0
HCP,107321,1.0,1.0
HCP,406432,0.0,0.0
HCP,101006,1.0,1.0
HCP,198855,0.0,1.0
HCP,192439,1.0,1.0
HCP,495255,0.0,0.0
HCP,182739,1.0,1.0
HCP,101309,0.0,0.0
HCP,872764,1.0,1.0
HCP,576255,1.0,1.0
HCP,536647,1.0,1.0
HCP,156435,0.0,0.0
HCP,393247,1.0,1.0
HCP,197348,1.0,1.0
HCP,965367,0.0,0.0
HCP,173536,1.0,1.0
HCP,134829,1.0,1.0
HCP,177241,0.0,0.0
HCP,140824,0.0,0.0
HCP,159744,0.0,0.0
HCP,130619,1.0,1.0
HCP,397154,1.0,1.0
HCP,540436,0.0,1.0
HCP,135730,0.0,0.0
HCP,623844,0.0,1.0
HCP,144226,1.0,1.0
HCP,395251,1.0,1.0
HCP,412528,1.0,1.0
HCP,153227,1.0,1.0
HCP,588565,0.0,0.0
HCP,424939,0.0,0.0
HCP,358144,1.0,1.0
HCP,371843,1.0,1.0
HCP,942658,0.0,0.0
HCP,176037,1.0,1.0
HCP,130922,1.0,1.0
HCP,749058,0.0,0.0
HCP,214625,1.0,1.0
HCP,917255,0.0,0.0
HCP,647858,0.0,0.0
HCP,611938,0.0,0.0
HCP,872562,1.0,0.0
HCP,856968,0.0,0.0
HCP,140319,1.0,1.0
HCP,188347,1.0,1.0
HCP,118730,0.0,0.0
HCP,165638,0.0,1.0
HCP,387959,0.0,0.0
HCP,195849,0.0,0.0
HCP,366446,0.0,0.0
HCP,843151,0.0,0.0
HCP,191437,1.0,1.0
HCP,198653,0.0,0.0
HCP,620434,1.0,1.0
HCP,894067,0.0,0.0
HCP,802844,1.0,1.0
HCP,587664,1.0,1.0
HCP,923755,1.0,0.0
HCP,391748,1.0,1.0
HCP,128026,1.0,1.0
HCP,181232,1.0,1.0
HCP,170631,1.0,1.0
HCP,131419,1.0,1.0
HCP,679568,1.0,1.0
HCP,194847,1.0,1.0
HCP,751550,1.0,1.0
HCP,204622,1.0,1.0
HCP,144731,1.0,1.0
HCP,147030,0.0,0.0
HCP,833148,0.0,0.0
HCP,671855,0.0,0.0
HCP,686969,0.0,0.0
HCP,139233,1.0,1.0
HCP,100408,0.0,0.0
HCP,966975,0.0,0.0
HCP,555348,1.0,1.0
HCP,146129,0.0,0.0
HCP,972566,1.0,1.0
HCP,173435,1.0,1.0
HCP,406836,1.0,1.0
HCP,467351,0.0,0.0
HCP,310621,1.0,1.0
HCP,200311,0.0,0.0
HCP,140117,1.0,1.0
HCP,810439,0.0,0.0
HCP,148436,0.0,0.0
HCP,742549,0.0,0.0
HCP,987983,1.0,1.0
HCP,770352,1.0,1.0
HCP,156031,1.0,1.0
HCP,309636,1.0,1.0
HCP,114217,1.0,1.0
HCP,765056,0.0,0.0
HCP,748662,1.0,1.0
HCP,130619,1.0,1.0
HCP,172029,0.0,0.0
HCP,148840,1.0,1.0
HCP,520228,0.0,0.0
HCP,180937,0.0,0.0
HCP,160123,0.0,0.0
HCP,729254,0.0,1.0
HCP,151425,1.0,1.0
HCP,567052,0.0,0.0
HCP,217429,1.0,1.0
HCP,789373,0.0,0.0
HCP,947668,1.0,1.0
HCP,456346,1.0,1.0
HCP,115219,0.0,0.0
HCP,120212,1.0,1.0
HCP,191942,0.0,0.0
HCP,748258,1.0,1.0
HCP,200917,1.0,1.0
HCP,163836,1.0,1.0
HCP,108323,1.0,1.0
HCP,124624,1.0,1.0
HCP,158136,0.0,0.0
HCP,145127,0.0,0.0
HCP,144428,0.0,0.0
HCP,255639,1.0,1.0
HCP,118730,0.0,0.0
HCP,136732,1.0,1.0
HCP,599469,1.0,1.0
HCP,812746,0.0,0.0
HCP,111413,1.0,1.0
HCP,124826,1.0,1.0
HCP,159946,0.0,0.0
HCP,133827,0.0,0.0
HCP,725751,0.0,0.0
HCP,185947,1.0,1.0
HCP,141422,1.0,1.0
HCP,104820,1.0,1.0
HCP,316835,1.0,1.0
HCP,164636,0.0,0.0
HCP,121921,0.0,0.0
HCP,157942,1.0,1.0
HCP,896778,1.0,1.0
HCP,227432,0.0,1.0
HCP,210415,1.0,1.0
HCP,784565,1.0,1.0
HCP,321323,1.0,1.0
HCP,877168,1.0,1.0
HCP,123925,1.0,1.0
HCP,307127,1.0,1.0
HCP,201111,0.0,0.0
HCP,671855,0.0,0.0
